name	symbol	marketcap	price	change	high52	low52	volume	volumeavg
Ag Growth International Inc.	AFN	"=GoogleFinance(""TSE:AFN"",""marketcap"")"	"=GoogleFinance(""TSE:AFN"",""price"")"	"=GoogleFinance(""TSE:AFN"",""change"")"	"=GoogleFinance(""TSE:AFN"",""high52"")"	"=GoogleFinance(""TSE:AFN"",""low52"")"	"=GoogleFinance(""TSE:AFN"",""volume"")"	"=GoogleFinance(""TSE:AFN"",""volumeavg"")"	"=INDEX(GoogleFinance(""TSE:AFN"",""PRICE"", DATE(2020,1,2), ""1""),2,2)"
AgJunction Inc.	AJX	"=GoogleFinance(""TSE:AJX"",""marketcap"")"	"=GoogleFinance(""TSE:AJX"",""price"")"	"=GoogleFinance(""TSE:AJX"",""change"")"	"=GoogleFinance(""TSE:AJX"",""high52"")"	"=GoogleFinance(""TSE:AJX"",""low52"")"	"=GoogleFinance(""TSE:AJX"",""volume"")"	"=GoogleFinance(""TSE:AJX"",""volumeavg"")"	"=INDEX(GoogleFinance(""TSE:AJX"",""PRICE"", DATE(2020,1,2), ""1""),2,2)"
Aimia Inc.	AIM	"=GoogleFinance(""TSE:AIM"",""marketcap"")"	"=GoogleFinance(""TSE:AIM"",""price"")"	"=GoogleFinance(""TSE:AIM"",""change"")"	"=GoogleFinance(""TSE:AIM"",""high52"")"	"=GoogleFinance(""TSE:AIM"",""low52"")"	"=GoogleFinance(""TSE:AIM"",""volume"")"	"=GoogleFinance(""TSE:AIM"",""volumeavg"")"	"=INDEX(GoogleFinance(""TSE:AIM"",""PRICE"", DATE(2020,1,2), ""1""),2,2)"
AirBoss of America Corp.	BOS	"=GoogleFinance(""TSE:BOS"",""marketcap"")"	"=GoogleFinance(""TSE:BOS"",""price"")"	"=GoogleFinance(""TSE:BOS"",""change"")"	"=GoogleFinance(""TSE:BOS"",""high52"")"	"=GoogleFinance(""TSE:BOS"",""low52"")"	"=GoogleFinance(""TSE:BOS"",""volume"")"	"=GoogleFinance(""TSE:BOS"",""volumeavg"")"	"=INDEX(GoogleFinance(""TSE:BOS"",""PRICE"", DATE(2020,1,2), ""1""),2,2)"
Akumin Inc.	AKU	"=GoogleFinance(""TSE:AKU"",""marketcap"")"	"=GoogleFinance(""TSE:AKU"",""price"")"	"=GoogleFinance(""TSE:AKU"",""change"")"	"=GoogleFinance(""TSE:AKU"",""high52"")"	"=GoogleFinance(""TSE:AKU"",""low52"")"	"=GoogleFinance(""TSE:AKU"",""volume"")"	"=GoogleFinance(""TSE:AKU"",""volumeavg"")"	"=INDEX(GoogleFinance(""TSE:AKU"",""PRICE"", DATE(2020,1,2), ""1""),2,2)"
Alamos Gold Inc.	AGI	"=GoogleFinance(""TSE:AGI"",""marketcap"")"	"=GoogleFinance(""TSE:AGI"",""price"")"	"=GoogleFinance(""TSE:AGI"",""change"")"	"=GoogleFinance(""TSE:AGI"",""high52"")"	"=GoogleFinance(""TSE:AGI"",""low52"")"	"=GoogleFinance(""TSE:AGI"",""volume"")"	"=GoogleFinance(""TSE:AGI"",""volumeavg"")"	"=INDEX(GoogleFinance(""TSE:AGI"",""PRICE"", DATE(2020,1,2), ""1""),2,2)"
Alcanna Inc.	CLIQ	"=GoogleFinance(""TSE:CLIQ"",""marketcap"")"	"=GoogleFinance(""TSE:CLIQ"",""price"")"	"=GoogleFinance(""TSE:CLIQ"",""change"")"	"=GoogleFinance(""TSE:CLIQ"",""high52"")"	"=GoogleFinance(""TSE:CLIQ"",""low52"")"	"=GoogleFinance(""TSE:CLIQ"",""volume"")"	"=GoogleFinance(""TSE:CLIQ"",""volumeavg"")"	"=INDEX(GoogleFinance(""TSE:CLIQ"",""PRICE"", DATE(2020,1,2), ""1""),2,2)"
Aleafia Health Inc.	AH	"=GoogleFinance(""TSE:AH"",""marketcap"")"	"=GoogleFinance(""TSE:AH"",""price"")"	"=GoogleFinance(""TSE:AH"",""change"")"	"=GoogleFinance(""TSE:AH"",""high52"")"	"=GoogleFinance(""TSE:AH"",""low52"")"	"=GoogleFinance(""TSE:AH"",""volume"")"	"=GoogleFinance(""TSE:AH"",""volumeavg"")"	"=INDEX(GoogleFinance(""TSE:AH"",""PRICE"", DATE(2020,1,2), ""1""),2,2)"
Alexco Resource Corp.	AXU	"=GoogleFinance(""TSE:AXU"",""marketcap"")"	"=GoogleFinance(""TSE:AXU"",""price"")"	"=GoogleFinance(""TSE:AXU"",""change"")"	"=GoogleFinance(""TSE:AXU"",""high52"")"	"=GoogleFinance(""TSE:AXU"",""low52"")"	"=GoogleFinance(""TSE:AXU"",""volume"")"	"=GoogleFinance(""TSE:AXU"",""volumeavg"")"	"=INDEX(GoogleFinance(""TSE:AXU"",""PRICE"", DATE(2020,1,2), ""1""),2,2)"

